enroll_id,truth
775,1
778,0
784,1
788,1
797,1
800,1
803,0
807,0
814,1
819,1
822,1
838,1
839,1
843,1
845,1
850,0
854,1
857,0
858,1
862,1
865,1
868,1
869,1
873,1
882,1
888,1
889,1
902,1
904,0
905,1
912,1
916,1
917,1
921,1
923,1
928,1
933,0
941,0
945,1
947,1
948,1
951,1
952,0
956,0
964,1
971,1
972,1
982,1
986,0
997,1
1001,1
1003,1
1004,0
1010,1
1019,1
1024,0
1032,0
1034,1
1040,0
1047,1
1052,1
1056,1
1057,1
1061,0
1067,1
1079,1
1080,1
1082,1
1091,1
1100,1
1102,1
1104,1
1105,1
1107,1
1110,1
1115,1
1123,1
1128,1
1129,1
1131,0
1138,1
1143,1
1153,1
1160,0
1161,1
1165,1
1169,1
1177,1
1182,1
1187,1
1191,0
1195,0
1196,1
1197,1
1198,1
1203,1
1204,1
1206,1
1212,1
1214,1
1218,0
1219,1
1221,1
1223,0
1231,1
1236,1
1246,1
1256,1
1259,1
1265,1
1266,1
1275,1
1279,1
1291,1
1293,1
1297,0
1299,1
1300,0
1312,1
1322,1
1323,1
1330,1
1337,0
1343,1
1344,1
1345,1
1356,1
1360,1
1383,1
1387,1
1401,1
1413,1
1414,1
1437,1
1438,1
1439,1
1445,1
1446,1
1447,1
1448,1
1458,1
1462,1
1466,0
1470,1
1485,1
1503,1
1506,0
1513,0
1514,1
1515,1
1520,0
1523,1
1533,1
1538,1
1539,1
1543,1
1544,0
1547,0
1555,1
1558,1
1565,1
1566,1
1572,1
1581,0
1583,1
1584,1
1585,1
1586,1
1594,0
1598,0
1600,1
1603,0
1604,1
1610,1
1612,0
1615,1
1629,1
1634,1
1645,1
1648,1
1650,1
1658,1
1659,0
1666,1
1675,0
1679,1
1683,1
1694,0
1695,0
1697,1
1698,1
1700,0
1707,1
1708,1
1714,1
1721,1
1722,1
1725,0
1731,1
1751,1
1753,1
1754,1
1766,1
1774,1
1779,0
1785,1
1789,1
1791,1
1796,0
1800,1
1812,1
1814,1
1825,1
1829,1
1833,1
1842,1
1846,1
1850,1
1852,0
1862,1
1873,1
1876,1
1877,1
1880,1
1883,1
1888,1
1914,1
1920,1
1921,0
1924,1
1947,1
1950,1
1954,1
1964,1
1967,1
1984,1
1987,1
1991,1
1992,1
1997,1
1998,1
1999,1
2002,1
2005,1
2017,1
2018,1
2019,0
2026,0
2028,1
2032,1
2042,1
2043,0
2045,1
2047,1
2051,1
2062,1
2067,1
2069,0
2073,0
2076,1
2078,0
2079,1
2084,1
2087,1
2092,1
2093,1
2102,1
2103,1
2106,1
2109,0
2111,1
2120,1
2126,1
2129,0
2132,1
2133,1
2139,1
2141,1
2146,1
2151,1
2161,1
2162,1
2168,1
2176,1
2182,1
2183,1
2187,1
2189,1
2191,1
2192,0
2193,0
2196,1
2199,1
2202,1
2203,1
2215,1
2224,1
2226,1
2228,1
2230,1
2231,1
2232,0
2233,0
2237,1
2258,0
2259,0
2260,1
2261,1
2264,0
2274,1
2275,0
2281,1
2286,1
2287,1
2288,1
2291,1
2301,0
2305,1
2307,1
2308,1
2309,1
2314,1
2315,0
2316,1
2326,1
2334,1
2337,0
2339,1
2341,1
2346,1
2347,1
2354,1
2355,1
2357,0
2359,1
2363,0
2369,1
2379,0
2380,0
2382,1
2393,1
2406,0
2407,1
2416,1
2419,1
2425,1
2430,1
2431,1
2440,1
2441,1
2443,1
2444,1
2447,1
2451,1
2454,1
2462,1
2465,1
2466,1
2467,0
2468,0
2474,0
2477,0
2488,1
2492,0
2494,0
2496,1
2499,0
2501,1
2508,1
2510,1
2517,1
2519,1
2520,1
2521,1
2524,1
2527,1
2529,1
2537,1
2539,1
2545,1
2549,1
2550,1
2554,0
2557,1
